id_concepto,facultad,proyecto_curricular,homologacion_vigencia,homologacion_fecha_creacion,homologacion_concepto_titan
250,14,25,2017,2017-10-30,11
251,14,74,2017,2017-10-30,11
252,14,73,2017,2017-10-30,11
253,14,79,2017,2017-10-30,11
254,14,34,2017,2017-10-30,11
255,14,197,2017,2017-10-30,11
256,14,72,2017,2017-10-30,11
257,14,70,2017,2017-10-30,11
258,14,166,2017,2017-10-30,11
259,14,62,2017,2017-10-30,11
260,14,63,2017,2017-10-30,11
261,14,61,2017,2017-10-30,11
262,14,18,2017,2017-10-30,11
263,14,16,2017,2017-10-30,11
264,14,51,2017,2017-10-30,11
265,14,21,2017,2017-10-30,11
266,14,22,2017,2017-10-30,11
267,14,57,2017,2017-10-30,11
268,14,19,2017,2017-10-30,11
224,14,25,2017,2017-10-30,12
225,14,74,2017,2017-10-30,12
226,14,73,2017,2017-10-30,12
227,14,79,2017,2017-10-30,12
228,14,34,2017,2017-10-30,12
229,14,197,2017,2017-10-30,12
230,14,72,2017,2017-10-30,12
231,14,70,2017,2017-10-30,12
232,14,166,2017,2017-10-30,12
233,14,62,2017,2017-10-30,12
234,14,63,2017,2017-10-30,12
235,14,61,2017,2017-10-30,12
236,14,18,2017,2017-10-30,12
237,14,16,2017,2017-10-30,12
238,14,51,2017,2017-10-30,12
240,14,21,2017,2017-10-30,12
241,14,22,2017,2017-10-30,12
242,14,57,2017,2017-10-30,12
243,14,19,2017,2017-10-30,12
